"id","longitude","latitude","start_date","end_date","label"
428,-51.2938027232,-18.4154633245,"2017-08-29","2018-08-29","Pasture"
431,-50.5751504959,-18.4154633245,"2017-08-29","2018-08-29","Sugarcane"
432,-50.0361613255,-18.4154633245,"2017-08-29","2018-08-29","Annual_Crop"
433,-49.8564982686,-18.4154633245,"2017-08-29","2018-08-29","Sugarcane"
434,-49.3175090982,-18.4154633245,"2017-08-29","2018-08-29","Pasture"
435,-48.2395307572,-18.4154633245,"2017-08-29","2018-08-29","Cerrado"
436,-47.7005415867,-18.4154633245,"2017-08-29","2018-08-29","Cerrado"
437,-47.5208785299,-18.4154633245,"2017-08-29","2018-08-29","Cerrado"
438,-47.3412154731,-18.4154633245,"2017-08-29","2018-08-29","Pasture"
439,-47.1615524163,-18.4154633245,"2017-08-29","2018-08-29","Cerrado"
441,-46.8022263026,-18.4154633245,"2017-08-29","2018-08-29","Cerrado"
442,-46.442900189,-18.4154633245,"2017-08-29","2018-08-29","Annual_Crop"
443,-46.2632371322,-18.4154633245,"2017-08-29","2018-08-29","Cerrado"
446,-45.7242479617,-18.4154633245,"2017-08-29","2018-08-29","Cerrado"
447,-45.5445849049,-18.4154633245,"2017-08-29","2018-08-29","Cerrado"
448,-45.364921848,-18.4154633245,"2017-08-29","2018-08-29","Pasture"
449,-45.1852587912,-18.4154633245,"2017-08-29","2018-08-29","Cerrado"
450,-45.0055957344,-18.4154633245,"2017-08-29","2018-08-29","Silviculture"
451,-44.8259326776,-18.4154633245,"2017-08-29","2018-08-29","Cerrado"
453,-54.8870638597,-17.3374849835,"2017-08-29","2018-08-29","Annual_Crop"
454,-54.7074008029,-17.3374849835,"2017-08-29","2018-08-29","Annual_Crop"
455,-54.5277377461,-17.3374849835,"2017-08-29","2018-08-29","Pasture"
457,-54.1684116324,-17.3374849835,"2017-08-29","2018-08-29","Cerrado"
458,-53.9887485756,-17.3374849835,"2017-08-29","2018-08-29","Pasture"
459,-53.8090855188,-17.3374849835,"2017-08-29","2018-08-29","Cerrado"
460,-53.6294224619,-17.3374849835,"2017-08-29","2018-08-29","Pasture"
462,-53.2700963483,-17.3374849835,"2017-08-29","2018-08-29","Cerrado"
463,-53.0904332915,-17.3374849835,"2017-08-29","2018-08-29","Pasture"
464,-52.9107702346,-17.3374849835,"2017-08-29","2018-08-29","Annual_Crop"
465,-52.7311071778,-17.3374849835,"2017-08-29","2018-08-29","Pasture"
466,-52.551444121,-17.3374849835,"2017-08-29","2018-08-29","Cerrado"
467,-52.3717810642,-17.3374849835,"2017-08-29","2018-08-29","Annual_Crop"
468,-52.1921180073,-17.3374849835,"2017-08-29","2018-08-29","Pasture"
470,-51.8327918937,-17.3374849835,"2017-08-29","2018-08-29","Annual_Crop"
471,-51.6531288369,-17.3374849835,"2017-08-29","2018-08-29","Cerrado"
472,-51.47346578,-17.3374849835,"2017-08-29","2018-08-29","Annual_Crop"
473,-51.2938027232,-17.3374849835,"2017-08-29","2018-08-29","Annual_Crop"
474,-51.1141396664,-17.3374849835,"2017-08-29","2018-08-29","Annual_Crop"
476,-50.7548135528,-17.3374849835,"2017-08-29","2018-08-29","Pasture"
477,-50.5751504959,-17.3374849835,"2017-08-29","2018-08-29","Cerrado"
478,-50.3954874391,-17.3374849835,"2017-08-29","2018-08-29","Annual_Crop"
479,-50.2158243823,-17.3374849835,"2017-08-29","2018-08-29","Annual_Crop"
480,-50.0361613255,-17.3374849835,"2017-08-29","2018-08-29","Annual_Crop"
481,-42.4903129389,-17.5171480403,"2017-08-29","2018-08-29","Cerrado"
482,-42.310649882,-17.5171480403,"2017-08-29","2018-08-29","Silviculture"
485,-59.1989772235,-13.3848977334,"2017-08-29","2018-08-29","Annual_Crop"
487,-58.8396511098,-13.3848977334,"2017-08-29","2018-08-29","Cerrado"
489,-58.4803249962,-13.3848977334,"2017-08-29","2018-08-29","Annual_Crop"
490,-58.3006619394,-13.3848977334,"2017-08-29","2018-08-29","Cerrado"
491,-58.1209988825,-13.3848977334,"2017-08-29","2018-08-29","Cerrado"
492,-57.9413358257,-13.3848977334,"2017-08-29","2018-08-29","Annual_Crop"
494,-46.8022263026,-13.5645607902,"2017-08-29","2018-08-29","Pasture"
495,-46.6225632458,-13.5645607902,"2017-08-29","2018-08-29","Pasture"
496,-46.442900189,-13.5645607902,"2017-08-29","2018-08-29","Cerrado"
497,-46.2632371322,-13.5645607902,"2017-08-29","2018-08-29","Cerrado"
498,-46.0835740753,-13.5645607902,"2017-08-29","2018-08-29","Annual_Crop"
499,-45.9039110185,-13.5645607902,"2017-08-29","2018-08-29","Pasture"
500,-45.7242479617,-13.5645607902,"2017-08-29","2018-08-29","Cerrado"
501,-45.5445849049,-13.5645607902,"2017-08-29","2018-08-29","Cerrado"
503,-45.1852587912,-13.5645607902,"2017-08-29","2018-08-29","Cerrado"
504,-45.0055957344,-13.5645607902,"2017-08-29","2018-08-29","Cerrado"
505,-44.8259326776,-13.5645607902,"2017-08-29","2018-08-29","Cerrado"
506,-44.6462696207,-13.5645607902,"2017-08-29","2018-08-29","Cerrado"
508,-50.9344766096,-12.3069193924,"2017-08-29","2018-08-29","Cerrado"
509,-50.7548135528,-12.3069193924,"2017-08-29","2018-08-29","Pasture"
510,-50.5751504959,-12.3069193924,"2017-08-29","2018-08-29","Cerrado"
511,-50.3954874391,-12.3069193924,"2017-08-29","2018-08-29","Cerrado"
512,-50.2158243823,-12.3069193924,"2017-08-29","2018-08-29","Cerrado"
513,-49.8564982686,-12.3069193924,"2017-08-29","2018-08-29","Cerrado"
514,-49.6768352118,-12.3069193924,"2017-08-29","2018-08-29","Pasture"
515,-49.497172155,-12.3069193924,"2017-08-29","2018-08-29","Pasture"
516,-49.3175090982,-12.3069193924,"2017-08-29","2018-08-29","Annual_Crop"
517,-49.1378460413,-12.3069193924,"2017-08-29","2018-08-29","Pasture"
519,-48.7785199277,-12.3069193924,"2017-08-29","2018-08-29","Cerrado"
521,-48.419193814,-12.3069193924,"2017-08-29","2018-08-29","Pasture"
522,-48.2395307572,-12.3069193924,"2017-08-29","2018-08-29","Water"
523,-48.0598677004,-12.3069193924,"2017-08-29","2018-08-29","Cerrado"
524,-47.8802046436,-12.3069193924,"2017-08-29","2018-08-29","Cerrado"
525,-47.7005415867,-12.3069193924,"2017-08-29","2018-08-29","Cerrado"
526,-47.5208785299,-12.3069193924,"2017-08-29","2018-08-29","Cerrado"
527,-47.3412154731,-12.3069193924,"2017-08-29","2018-08-29","Cerrado"
528,-47.1615524163,-12.3069193924,"2017-08-29","2018-08-29","Cerrado"
529,-53.0904332915,-16.6188327562,"2017-08-29","2018-08-29","Pasture"
530,-52.9107702346,-16.6188327562,"2017-08-29","2018-08-29","Pasture"
531,-52.7311071778,-16.6188327562,"2017-08-29","2018-08-29","Pasture"
532,-52.551444121,-16.6188327562,"2017-08-29","2018-08-29","Pasture"
533,-52.3717810642,-16.6188327562,"2017-08-29","2018-08-29","Cerrado"
534,-52.1921180073,-16.6188327562,"2017-08-29","2018-08-29","Pasture"
535,-52.0124549505,-16.6188327562,"2017-08-29","2018-08-29","Cerrado"
536,-51.8327918937,-16.6188327562,"2017-08-29","2018-08-29","Pasture"
537,-51.6531288369,-16.6188327562,"2017-08-29","2018-08-29","Annual_Crop"
538,-51.47346578,-16.6188327562,"2017-08-29","2018-08-29","Pasture"
539,-51.2938027232,-16.6188327562,"2017-08-29","2018-08-29","Pasture"
540,-51.1141396664,-16.6188327562,"2017-08-29","2018-08-29","Pasture"
541,-50.9344766096,-16.6188327562,"2017-08-29","2018-08-29","Cerrado"
542,-50.7548135528,-16.6188327562,"2017-08-29","2018-08-29","Pasture"
543,-50.5751504959,-16.6188327562,"2017-08-29","2018-08-29","Cerrado"
544,-50.3954874391,-16.6188327562,"2017-08-29","2018-08-29","Pasture"
545,-50.2158243823,-16.6188327562,"2017-08-29","2018-08-29","Annual_Crop"
546,-50.0361613255,-16.6188327562,"2017-08-29","2018-08-29","Pasture"
547,-49.8564982686,-16.6188327562,"2017-08-29","2018-08-29","Pasture"
548,-49.6768352118,-16.6188327562,"2017-08-29","2018-08-29","Pasture"
549,-49.497172155,-16.6188327562,"2017-08-29","2018-08-29","Cerrado"
551,-49.1378460413,-16.6188327562,"2017-08-29","2018-08-29","Pasture"
553,-48.7785199277,-16.6188327562,"2017-08-29","2018-08-29","Pasture"
554,-48.5988568709,-16.6188327562,"2017-08-29","2018-08-29","Pasture"
555,-48.419193814,-16.6188327562,"2017-08-29","2018-08-29","Cerrado"
556,-48.2395307572,-16.6188327562,"2017-08-29","2018-08-29","Annual_Crop"
557,-48.0598677004,-16.6188327562,"2017-08-29","2018-08-29","Cerrado"
558,-47.8802046436,-16.6188327562,"2017-08-29","2018-08-29","Cerrado"
559,-50.0361613255,-13.2052346766,"2017-08-29","2018-08-29","Pasture"
560,-49.8564982686,-13.2052346766,"2017-08-29","2018-08-29","Pasture"
561,-49.6768352118,-13.2052346766,"2017-08-29","2018-08-29","Pasture"
562,-49.497172155,-13.2052346766,"2017-08-29","2018-08-29","Pasture"
563,-49.3175090982,-13.2052346766,"2017-08-29","2018-08-29","Pasture"
565,-48.9581829845,-13.2052346766,"2017-08-29","2018-08-29","Cerrado"
566,-48.7785199277,-13.2052346766,"2017-08-29","2018-08-29","Cerrado"
567,-48.5988568709,-13.2052346766,"2017-08-29","2018-08-29","Pasture"
568,-48.419193814,-13.2052346766,"2017-08-29","2018-08-29","Cerrado"
569,-48.2395307572,-13.2052346766,"2017-08-29","2018-08-29","Pasture"
570,-48.0598677004,-13.2052346766,"2017-08-29","2018-08-29","Cerrado"
571,-47.8802046436,-13.2052346766,"2017-08-29","2018-08-29","Cerrado"
572,-47.7005415867,-13.2052346766,"2017-08-29","2018-08-29","Cerrado"
573,-47.5208785299,-13.2052346766,"2017-08-29","2018-08-29","Cerrado"
574,-47.3412154731,-13.2052346766,"2017-08-29","2018-08-29","Cerrado"
576,-46.9818893595,-13.2052346766,"2017-08-29","2018-08-29","Pasture"
577,-46.8022263026,-13.2052346766,"2017-08-29","2018-08-29","Pasture"
578,-46.6225632458,-13.2052346766,"2017-08-29","2018-08-29","Cerrado"
579,-46.442900189,-13.2052346766,"2017-08-29","2018-08-29","Pasture"
580,-46.2632371322,-13.2052346766,"2017-08-29","2018-08-29","Annual_Crop"
581,-46.0835740753,-13.2052346766,"2017-08-29","2018-08-29","Annual_Crop"
584,-45.5445849049,-13.2052346766,"2017-08-29","2018-08-29","Cerrado"
585,-45.364921848,-13.2052346766,"2017-08-29","2018-08-29","Cerrado"
586,-45.1852587912,-13.2052346766,"2017-08-29","2018-08-29","Cerrado"
587,-45.0055957344,-13.2052346766,"2017-08-29","2018-08-29","Cerrado"
588,-44.8259326776,-13.2052346766,"2017-08-29","2018-08-29","Cerrado"
590,-59.7379663939,-12.6662455061,"2017-08-29","2018-08-29","Cerrado"
591,-59.5583033371,-12.6662455061,"2017-08-29","2018-08-29","Cerrado"
592,-59.3786402803,-12.6662455061,"2017-08-29","2018-08-29","Cerrado"
593,-59.1989772235,-12.6662455061,"2017-08-29","2018-08-29","Cerrado"
595,-58.8396511098,-12.6662455061,"2017-08-29","2018-08-29","Cerrado"
596,-58.659988053,-12.6662455061,"2017-08-29","2018-08-29","Cerrado"
597,-58.4803249962,-12.6662455061,"2017-08-29","2018-08-29","Cerrado"
599,-46.9818893595,-12.8459085629,"2017-08-29","2018-08-29","Cerrado"
600,-46.8022263026,-12.8459085629,"2017-08-29","2018-08-29","Cerrado"
601,-46.6225632458,-12.8459085629,"2017-08-29","2018-08-29","Pasture"
602,-46.442900189,-12.8459085629,"2017-08-29","2018-08-29","Cerrado"
603,-46.2632371322,-12.8459085629,"2017-08-29","2018-08-29","Annual_Crop"
604,-46.0835740753,-12.8459085629,"2017-08-29","2018-08-29","Annual_Crop"
605,-45.9039110185,-12.8459085629,"2017-08-29","2018-08-29","Annual_Crop"
606,-45.7242479617,-12.8459085629,"2017-08-29","2018-08-29","Annual_Crop"
608,-45.364921848,-12.8459085629,"2017-08-29","2018-08-29","Cerrado"
610,-45.0055957344,-12.8459085629,"2017-08-29","2018-08-29","Cerrado"
611,-44.8259326776,-12.8459085629,"2017-08-29","2018-08-29","Cerrado"
612,-44.6462696207,-12.8459085629,"2017-08-29","2018-08-29","Cerrado"
613,-44.4666065639,-12.8459085629,"2017-08-29","2018-08-29","Cerrado"
614,-52.0124549505,-17.6968110972,"2017-08-29","2018-08-29","Pasture"
615,-51.8327918937,-17.6968110972,"2017-08-29","2018-08-29","Pasture"
616,-51.47346578,-17.6968110972,"2017-08-29","2018-08-29","Annual_Crop"
617,-51.2938027232,-17.6968110972,"2017-08-29","2018-08-29","Annual_Crop"
618,-49.497172155,-17.6968110972,"2017-08-29","2018-08-29","Pasture"
619,-49.3175090982,-17.6968110972,"2017-08-29","2018-08-29","Pasture"
620,-50.9344766096,-17.6968110972,"2017-08-29","2018-08-29","Annual_Crop"
621,-50.7548135528,-17.6968110972,"2017-08-29","2018-08-29","Annual_Crop"
622,-50.5751504959,-17.6968110972,"2017-08-29","2018-08-29","Pasture"
623,-50.3954874391,-17.6968110972,"2017-08-29","2018-08-29","Pasture"
624,-50.2158243823,-17.6968110972,"2017-08-29","2018-08-29","Pasture"
625,-50.0361613255,-17.6968110972,"2017-08-29","2018-08-29","Sugarcane"
626,-49.8564982686,-17.6968110972,"2017-08-29","2018-08-29","Pasture"
627,-49.1378460413,-17.6968110972,"2017-08-29","2018-08-29","Pasture"
629,-48.7785199277,-17.6968110972,"2017-08-29","2018-08-29","Pasture"
630,-48.5988568709,-17.6968110972,"2017-08-29","2018-08-29","Cerrado"
632,-48.2395307572,-17.6968110972,"2017-08-29","2018-08-29","Pasture"
633,-48.0598677004,-17.6968110972,"2017-08-29","2018-08-29","Cerrado"
634,-47.8802046436,-17.6968110972,"2017-08-29","2018-08-29","Cerrado"
636,-47.5208785299,-17.6968110972,"2017-08-29","2018-08-29","Silviculture"
637,-47.3412154731,-17.6968110972,"2017-08-29","2018-08-29","Pasture"
638,-47.1615524163,-17.6968110972,"2017-08-29","2018-08-29","Cerrado"
639,-46.9818893595,-17.6968110972,"2017-08-29","2018-08-29","Cerrado"
640,-46.8022263026,-17.6968110972,"2017-08-29","2018-08-29","Cerrado"
641,-46.6225632458,-17.6968110972,"2017-08-29","2018-08-29","Silviculture"
642,-46.442900189,-17.6968110972,"2017-08-29","2018-08-29","Pasture"
645,-54.8870638597,-15.0018652448,"2017-08-29","2018-08-29","Cerrado"
646,-56.5040313711,-15.0018652448,"2017-08-29","2018-08-29","Annual_Crop"
648,-56.6836944279,-15.1815283016,"2017-08-29","2018-08-29","Cerrado"
649,-56.5040313711,-15.1815283016,"2017-08-29","2018-08-29","Annual_Crop"
650,-56.1447052575,-15.1815283016,"2017-08-29","2018-08-29","Pasture"
652,-55.0667269165,-15.1815283016,"2017-08-29","2018-08-29","Cerrado"
653,-54.7074008029,-15.1815283016,"2017-08-29","2018-08-29","Pasture"
654,-54.5277377461,-15.1815283016,"2017-08-29","2018-08-29","Annual_Crop"
655,-53.9887485756,-15.0018652448,"2017-08-29","2018-08-29","Annual_Crop"
656,-53.8090855188,-15.0018652448,"2017-08-29","2018-08-29","Annual_Crop"
657,-53.4497594051,-15.0018652448,"2017-08-29","2018-08-29","Cerrado"
658,-53.2700963483,-15.0018652448,"2017-08-29","2018-08-29","Pasture"
659,-53.8090855188,-15.3611913584,"2017-08-29","2018-08-29","Cerrado"
660,-54.3480746892,-15.1815283016,"2017-08-29","2018-08-29","Annual_Crop"
661,-53.8090855188,-15.1815283016,"2017-08-29","2018-08-29","Pasture"
662,-53.6294224619,-15.1815283016,"2017-08-29","2018-08-29","Annual_Crop"
663,-53.4497594051,-15.1815283016,"2017-08-29","2018-08-29","Cerrado"
665,-53.0904332915,-15.1815283016,"2017-08-29","2018-08-29","Cerrado"
666,-52.9107702346,-15.1815283016,"2017-08-29","2018-08-29","Pasture"
667,-52.3717810642,-15.1815283016,"2017-08-29","2018-08-29","Cerrado"
668,-50.9344766096,-15.1815283016,"2017-08-29","2018-08-29","Pasture"
670,-45.1852587912,-15.3611913584,"2017-08-29","2018-08-29","Cerrado"
671,-45.1852587912,-15.1815283016,"2017-08-29","2018-08-29","Cerrado"
672,-44.6462696207,-15.1815283016,"2017-08-29","2018-08-29","Cerrado"
673,-59.9176294508,-12.1272563356,"2017-08-29","2018-08-29","Cerrado"
675,-59.5583033371,-12.1272563356,"2017-08-29","2018-08-29","Cerrado"
678,-59.0193141667,-12.1272563356,"2017-08-29","2018-08-29","Cerrado"
680,-58.659988053,-12.1272563356,"2017-08-29","2018-08-29","Cerrado"
682,-46.9818893595,-12.3069193924,"2017-08-29","2018-08-29","Cerrado"
683,-46.8022263026,-12.3069193924,"2017-08-29","2018-08-29","Pasture"
684,-46.442900189,-12.3069193924,"2017-08-29","2018-08-29","Pasture"
687,-45.9039110185,-12.3069193924,"2017-08-29","2018-08-29","Annual_Crop"
688,-45.7242479617,-12.3069193924,"2017-08-29","2018-08-29","Cerrado"
689,-45.5445849049,-12.3069193924,"2017-08-29","2018-08-29","Cerrado"
690,-45.364921848,-12.3069193924,"2017-08-29","2018-08-29","Cerrado"
691,-45.1852587912,-12.3069193924,"2017-08-29","2018-08-29","Cerrado"
692,-45.0055957344,-12.3069193924,"2017-08-29","2018-08-29","Cerrado"
693,-44.8259326776,-12.3069193924,"2017-08-29","2018-08-29","Cerrado"
694,-44.6462696207,-12.3069193924,"2017-08-29","2018-08-29","Cerrado"
695,-44.4666065639,-12.3069193924,"2017-08-29","2018-08-29","Pasture"
696,-44.2869435071,-12.3069193924,"2017-08-29","2018-08-29","Pasture"
697,-44.1072804503,-12.3069193924,"2017-08-29","2018-08-29","Cerrado"
698,-43.9276173934,-12.3069193924,"2017-08-29","2018-08-29","Pasture"
699,-54.8870638597,-17.1578219267,"2017-08-29","2018-08-29","Pasture"
700,-54.8870638597,-18.4154633245,"2017-08-29","2018-08-29","Cerrado"
701,-54.7074008029,-17.1578219267,"2017-08-29","2018-08-29","Annual_Crop"
702,-54.5277377461,-17.1578219267,"2017-08-29","2018-08-29","Annual_Crop"
703,-51.47346578,-18.7747894381,"2017-08-29","2018-08-29","Pasture"
704,-52.3717810642,-18.4154633245,"2017-08-29","2018-08-29","Cerrado"
706,-54.3480746892,-17.1578219267,"2017-08-29","2018-08-29","Annual_Crop"
707,-54.1684116324,-17.1578219267,"2017-08-29","2018-08-29","Cerrado"
708,-53.9887485756,-17.1578219267,"2017-08-29","2018-08-29","Pasture"
709,-53.8090855188,-17.1578219267,"2017-08-29","2018-08-29","Cerrado"
710,-53.6294224619,-17.1578219267,"2017-08-29","2018-08-29","Cerrado"
711,-50.7548135528,-18.4154633245,"2017-08-29","2018-08-29","Cerrado"
712,-45.9039110185,-18.7747894381,"2017-08-29","2018-08-29","Pasture"
713,-46.6225632458,-18.4154633245,"2017-08-29","2018-08-29","Pasture"
714,-47.5208785299,-18.2358002676,"2017-08-29","2018-08-29","Pasture"
715,-45.5445849049,-18.9544524949,"2017-08-29","2018-08-29","Pasture"
716,-44.4666065639,-17.3374849835,"2017-08-29","2018-08-29","Cerrado"
717,-44.2869435071,-17.3374849835,"2017-08-29","2018-08-29","Cerrado"
718,-44.1072804503,-17.3374849835,"2017-08-29","2018-08-29","Cerrado"
719,-43.9276173934,-17.3374849835,"2017-08-29","2018-08-29","Pasture"
720,-43.7479543366,-17.3374849835,"2017-08-29","2018-08-29","Silviculture"
721,-43.5682912798,-17.3374849835,"2017-08-29","2018-08-29","Cerrado"
722,-43.388628223,-17.3374849835,"2017-08-29","2018-08-29","Cerrado"
723,-43.2089651661,-17.3374849835,"2017-08-29","2018-08-29","Pasture"
724,-43.0293021093,-17.3374849835,"2017-08-29","2018-08-29","Cerrado"
725,-42.8496390525,-17.3374849835,"2017-08-29","2018-08-29","Cerrado"
727,-42.4903129389,-17.3374849835,"2017-08-29","2018-08-29","Silviculture"
728,-44.1072804503,-18.2358002676,"2017-08-29","2018-08-29","Pasture"
729,-50.0361613255,-16.4391696994,"2017-08-29","2018-08-29","Pasture"
730,-49.8564982686,-16.4391696994,"2017-08-29","2018-08-29","Pasture"
731,-49.6768352118,-16.4391696994,"2017-08-29","2018-08-29","Pasture"
732,-49.497172155,-16.4391696994,"2017-08-29","2018-08-29","Cerrado"
733,-49.3175090982,-16.4391696994,"2017-08-29","2018-08-29","Pasture"
734,-49.1378460413,-16.4391696994,"2017-08-29","2018-08-29","Cerrado"
735,-48.9581829845,-16.4391696994,"2017-08-29","2018-08-29","Annual_Crop"
736,-48.7785199277,-16.4391696994,"2017-08-29","2018-08-29","Annual_Crop"
737,-48.5988568709,-16.4391696994,"2017-08-29","2018-08-29","Annual_Crop"
738,-48.419193814,-16.4391696994,"2017-08-29","2018-08-29","Annual_Crop"
740,-48.0598677004,-16.4391696994,"2017-08-29","2018-08-29","Pasture"
741,-47.8802046436,-16.4391696994,"2017-08-29","2018-08-29","Cerrado"
742,-47.7005415867,-16.4391696994,"2017-08-29","2018-08-29","Pasture"
743,-47.5208785299,-16.4391696994,"2017-08-29","2018-08-29","Cerrado"
744,-47.3412154731,-16.4391696994,"2017-08-29","2018-08-29","Annual_Crop"
745,-47.1615524163,-16.4391696994,"2017-08-29","2018-08-29","Annual_Crop"
746,-46.9818893595,-16.4391696994,"2017-08-29","2018-08-29","Cerrado"
747,-46.8022263026,-16.4391696994,"2017-08-29","2018-08-29","Pasture"
748,-46.6225632458,-16.4391696994,"2017-08-29","2018-08-29","Cerrado"
749,-46.442900189,-16.4391696994,"2017-08-29","2018-08-29","Annual_Crop"
751,-46.0835740753,-16.4391696994,"2017-08-29","2018-08-29","Cerrado"
752,-45.9039110185,-16.4391696994,"2017-08-29","2018-08-29","Cerrado"
753,-45.7242479617,-16.4391696994,"2017-08-29","2018-08-29","Cerrado"
754,-45.5445849049,-16.4391696994,"2017-08-29","2018-08-29","Cerrado"
755,-45.364921848,-16.4391696994,"2017-08-29","2018-08-29","Cerrado"
756,-45.1852587912,-16.4391696994,"2017-08-29","2018-08-29","Cerrado"
757,-45.0055957344,-16.4391696994,"2017-08-29","2018-08-29","Pasture"
758,-44.8259326776,-16.4391696994,"2017-08-29","2018-08-29","Cerrado"
760,-58.4803249962,-13.5645607902,"2017-08-29","2018-08-29","Annual_Crop"
761,-58.3006619394,-13.5645607902,"2017-08-29","2018-08-29","Cerrado"
762,-58.1209988825,-13.5645607902,"2017-08-29","2018-08-29","Cerrado"
763,-57.9413358257,-13.5645607902,"2017-08-29","2018-08-29","Annual_Crop"
765,-57.5820097121,-13.5645607902,"2017-08-29","2018-08-29","Annual_Crop"
771,-55.0667269165,-13.5645607902,"2017-08-29","2018-08-29","Annual_Crop"
772,-54.8870638597,-13.5645607902,"2017-08-29","2018-08-29","Annual_Crop"
773,-54.7074008029,-13.5645607902,"2017-08-29","2018-08-29","Pasture"
774,-54.5277377461,-13.5645607902,"2017-08-29","2018-08-29","Cerrado"
